text,label
We had a little fun and enlisted our supporters to be a part of the #MannequinChallenge . Learn more atâ  ¦,2
I 'm all for open mindedness but I honestly do n't understand the beliefs many rightists have especially the right wiâ  ¦,1
#Update #YemenAt least #Houthi 's fired 11 missiles into the southern border village of #Al_Tuwal in #SaudiArabia,1
RT @USER We 'll be tweeting live Summerslam updates next Sunday on-location at Staples Center for the 3rd straight year ! Please sp ...,1
goodnight I know it 's super early and I 'm missing Shawn 's performance but I have a huge test tomorrow and I need sleep ok Shawn loves you,2
""" I am really missing Hockey on Sat Nights , really board with nothing on TV end this strike soon PLEASE NHL ! ! ! #NHL """,0
"What makes a great #test leader ? Discuss with @USER at #SQGNE Wed Sept 9 @USER 6:30 pm , Oracle , One Network Dr , Burlington , MA .",2
peter pan august rush the art of getting by just my luck now is good #MTVStars The Vamps,2
Let 's talk about the situation that 's arisen between Sheamus and Randy Orton ... We still do n't care 3 years after the 1st time .,1
""" I like how kpop fans hate on EXO but the 2nd ppl start shitting on Kpop they show them Baekhyun , Chen , and Kyungsoo singing . #EXO """,1
fantastic sexy women zac efron doing sex,2
@USER Also read how #MSM lies : thin crowd @USER Ramlila on 3rd day : HTTPURL n Read for facts 60K + crowd 2day,1
"smdh this country cares more about black friday than it does about black lives . say it today , say it everyday #blacklivesmatter #blm",0
Twins home opener is against the White Sox on Monday 4/11 . Off day follows then games on 4/13 and 4/14 . @USER @USER,1
Kameni already did his job n transformed into Neur against us .. Now it is ur time #Rulli #FCBlive,1
ð    GOD WON ð   ¸ ANGEL @USER THE POPE Says @USER has an EGO ... IS the POPE with the EGO PROBLEM .. â  ¦,0
The Professional Development Series is off this week for Labor Day . We will return next Tuesday with another #webinar .,1
""" Hmm .. Sby deh . RT @USER Kung Fu Panda 2 ( in 2D & 3D , both with Indonesian subtitles ) tentatively scheduled to open on Tues 16 August """,1
I 'm ready for Saturday Kenan Stadium is going to be loud and proud for the Tarheels you ain't ready Elon #TarheelNation,2
"Kicking off Saturday with Eric Church on Austin City Limits . Free download but expires tonight . Definitely "" X "" Country .",2
Eddie lacy and also definitely take Justin forsett if he 's available in the third round along with devantae Adams if he 's there in the 4th .,1
"Oh the Westworld finale is a feature-length film ? Cool . * * pours tall whiskey , puts on seat belt * *",2
Just watched Dashboard Confessional 's video for Stolen for the 1st time in several years and realized Olivia Wilde is in it . Mind ... Blown ...,1
@USER I 'm waiting for Monday . Even the John Cena match was flawed,1
"Iowa Press : Interview with Bernie Sanders ( Audio ) Sep 4 , 2015 IowaPublicTelevision #iacaucus #FeelTheBern #Bernie2016",2
Saturday is National Hot Dog Day . Celebrate accordingly with ketchup & relish .,2
Sweden 's David Lingmerth is the big mover of the late starters at the #USPGA . Can he beat Dustin Johnson 's - 6 ?,1
@USER dude I swear Friday I was going to go take you to ihop but Danny had to go home cus he was in pain,1
""" Sadly the fair at Splash Dance on Sunday has been cancelled due to flooding , but you can still get your fix of ...",0
John Cena about to take time from ESPN 's riveting golf discussion ! C'mon ESPN wrestling is fake ! Talk about golf more it 's the real !,1
"At the #NBAwards finalist reading , the poets were on ð   ¥ . I 've been reading these all day & they are brilliant . I canâ  ¦",2
Congrats Ylianna Guerra for getting 1st runner up in the Miss USA Pageant ! !,2
"Pride Parade - join the @USER festivities this Sunday happening in the West End , from 12-3 pm !",2
@USER Thanks ! I can't wait for my tasting panel this afternoon . Hope to have the reviews up on the MySA food blog by tomorrow .,2
"Due to Obamacare , Drs are no longer taking Medicaid , emergency rooms becoming overwhelmed #TeaPartyToldYouSo #PJNet",0
@USER and @USER open tonight for Nuit Blanche !,1
@USER @USER you 're such a looser talk about cheater the ClintonFoundation going to put corrupt Clintons in jail lol u lost,0
""" Ok . Tonight "" "" Sharknado 3 "" "" , the 25th "" "" Lavantula "" "" , oh you are so lucky US friends ! """,2
"@USER Welcome to the 21st century , cuz ! Ginger and I saw Foo Fighters last Sunday , here 's a pic .",2
Was finally able to catch up & watch the 2016 World Series film & my goodness was that epic ! Made me cry like a baby all over again ! #Cubs,2
Dump The Electoral College ? New Poll Suggests Otherwise,1
Calgary tomorrow for the first meet of the season ! Ca n't wait to get some early racing done #altitude #paceit,2
I want Gatekeeper to dj every event I go to . From here on out ( @USER 7th Street Entry for Teengirl Fantasy w / @USER,1
When Mr.Craig said sunday night was officially the last day of Marching Band . < <,0
"guessing Congress , oversight committees ... the ones who created scandals , peppered Obama admin with constant subpoenâ  ¦",0
@USER Oh c'mon . Theres like two whole weeks between the SuperBowl and the Daytona 500 . That 's all the quality time I have to offer .,1
Someone said that they might snub Kendrick on all 11 nominations or he may get just 1 . If that happens then it 's clearly rigged .,0
@USER @USER Thinking Curtis may not be happy with contract offer and trying to stay uninsured so he can move ( can't blame him ),0
""" Paul McCartney said ; Great job ! ! ! i liked it ! ! Jul 31 , 2014 21 songs for $ 10.00 Ken Dulin -",2
@USER Omo seriously ? I got into Kpop because of BIGBANG too then after that i discovered B2ST so they were the 2nd boyband i got into,1
Another EU crisis . Count-down to the cheers from Marine Le Pen .,1
""" Too bad its purpose was to demonize #PlannedParenthood and Muslims , making it a sort of reverse MLK march",0
Going to see Jurassic World late tomorrow night ! It will be worth it ! !,2
Getting an iPhone 5 tomorrow and going to the zac brown concert ... Can I look forward to any more ? #excited,2
' Lady Gaga ' appeared on Saturday 19 at the 5th place in the Top 20 of Greece 's Trends : #trndnl,1
""" I do n't understand the narrative that Thor owned the game because of that first pitch . The Royals got to him in the 1st & 2nd , right ? """,0
AC / DC tomorrow with @USER Idek if ill be going to school the next day tbh,2
I 'm going to Dunkin tomorrow and ordering 10 iced mocha coffees for myself to stay awake and complete all this work @USER,2
""" I feel like just yesterday louis was 18 , and harry , Niall , Liam , and Zayn were 16",1
#Shia militias abduct families from #TelAfar #MosulOps #MosulOffensive #Daesh #PMF,1
""" What YouTube can learn from #Youku ( just completed a merger with Tudou , China 's 2nd largest video sharing site . ) #China """,1
Dustin johnson always starts well 1st round leader 20/1 ! ! Must had a fat one b4 he started ! !,2
Like it 's about abortion ð   ,0
"@USER Why you so gwapo ^ _ ^ Take Care Mario , going to watch Suddenly it 's Magic on Tuesday . :)",2
Really ? I like Holly Holm but is she ready for Rousey ? Thoughts ?,1
NEW MIXTAPE MONDAY ! ! ! HOSTED BY @USER and Trina ! ! ! I KEEPS it moving ! ! !,1
Psych and garage rock fans will love @USER @USER & @USER at the Echo on Nov 6th ! Tix,2
"You knew he acted , but did you know he also directs ? Check it - @USER 2nd ADed this short film , Oracle .",2
Have an extra ticket to the Riot Fest in Dallas this Saturday . Hit me up if anyone is interested,2
""" "" "" How many continents was The Challenge filmed on ? "" "" "" "" "" "" 21 ? "" "" "" okay , what did you fail 2nd grade ? """,0
@USER yes I love it ! ! Ca n't wait to see in Milan tomorrow ! !,2
D'Frankie 's Studios after Labor Day flash sale is going on now until tomorrow at midnight . Message us for more ...,2
""" So asad is n't enough for kill muslim that 's way @USER u invite USA to kill Muslims , may Allah punish you how much u deserve . """,0
""" Day #12 - Monday , 11/12 - Thank a Veteran Day . Brave men and women who have served their country with honor surround us . Find a veteran t ... """,2
""" Between College football , Big Brother , and Impractical Jokers tomorrow night I 'm not gonna be able to leave the TV . """,1
@USER a dance on december 8th for all the cheerleaders in the district at east,1
RT @USER Some of the madness and mayhem the cast of Aladdin created when they flew into Newark on Monday ! !,1
"Tong , Mew , Ying , Donut , Tang / June , Sunee , Korn , X , everything lah i love all the cast hehehe",2
""" "" "" Everyone deserves somebody who makes them look forward to tomorrow "" "" "" For Rushers , it 's Big Time Rush :) """,2
Sign up for @USER newsletter to enter #HatchimalsSweepstakes â  ¨ â  ¡ ï ¸  HTTPURL you have a chanceâ  ¦,1
"@USER A dude at a grocery store is guranteed minimum wage , something like $ 8.50 or w . e but those delivery / waiters may get like ..",1
I 'm gone slice Frank Ocean vocal chords out with the July page of the calendar if we do n't get an album soon,1
""" Aboud el Zomour , the guy who killed Sadat , is now attending the October 6 celebrations at Cairo stadium . "" "" "" Shame ! ! ! """,0
"Normal , non-violent people with immigration concerns are now far right depending on whom you 're talking to",0
#Saddam 's #Cousin #Arrested In #ISIS Attack on #Kirkuk -->,1
So get finished early today & get tomorrow off ... my 1st though ooooo could go to the garden centre ... What 's happened to me ! !,2
""" all I want for my birthday , Christmas , Easter , Labor Day , St Patricks Day , Thursday is a big booty hoe """,2
"Images of Fidel 's 90th birthday , accompanied by Venezuela 's Nicolas Maduro ð   ",1
Wild rush for their 4th TD of the night . The Wichita Wild have pushed their lead to 59-35 over the Allen Wranglers ...,1
Oomf just told me League Pass is free till the 6th,1
""" Still hungover and what not with no plans on this Saturday evening so this means I should see Paper Towns again , right ? """,1
"@USER @USER Myself and Owain are available tomorrow if you 're short , though as a duo if poss as he owes me a lift . #student """,2
"We 're in the studio working on the new album and it sounds EPIC . We may as well pick up our Brit Award now , tbh .",2
2006 NHL 1st overall pick pitching for the White Sox today .,1
"@USER Ca n't wait for the new series , starts on Sunday over here in Britain , #redjohn",2
""" Paul Dunne had some day today at St.Andrews ... Brilliant achievement so far for an amateur , be great to see him stay in touch tomorrow . """,2
#olympics David Owen : Why British Olympic sport may miss a man it should have made ... - ( blog ),1
"@USER On Monday , several voters complained that their electronic ballot machine cast the wrong vote in Greensboro NC",1
ICYMI : Last night 's ' All That Jazz ' with @USER & @USER to celebrate the @USER win a little more .,2
@USER well Seinfeld is like the sun of comedies . :p,2
@USER yes they seem to be in quite a mess at BCFC hope you beat Spurs tomorrow,0
"@USER Already voted early last Friday for you in Cypress , NW of Houston . I definitely do n't want Cruz to win . We need a Dem in Senate !",1
Opening de Ricky Martin ð   ¶ ð   ¥ @USER ð    #LaliEnMexico,2
Jan Hooks : Batman Returns ( Bilingual ) [ Import ]: The legendary hero returns to do battle against the mysterious Cat Wo,1
' Serena ' appeared on Tuesday 8 at the 20th place in the Top 20 of Baton Rouge 's Trends : #trndnl,1
Tonight Dr . Terrie Hale Scheckelhoff will be formally installed as the 11th Head of School . Welcome to the Saints family @USER,2
I 'm pretty sure Serena ripped that match winning ace the same time USMNT game up their 3rd .,1
"Google Earth VR is awesome ! Found our house and our dog is sleeping outside . I can tell by the curved shape , hahaha ! !",2
Representing Bob Marley on our own show day - @USER we hope you have an awesome time tomorrow night ! #philly,2
"@USER just hoping , tomorrow in Indonesia , GAY people will be accepted #amen """,2
@USER Eric Church opening the brand new venue downtown tonight and tomorrow . Tomorrow Dolly at Ryman . Shania at Bridgestone . Insanity,2
"I liked a @USER video Anti-Trump Riots , Left-Coast Secession , and Katy Perry",2
Drawing Cristiano Ronaldo : Prismacolor colored pencil drawing of Cristiano Ronaldo . Myâ  ¦,1
The fact I probably wo n't see them again before march makes me want to cry #MTVStars The Vamps,0
""" MYSA has closed the Laurel Point fields , due to the weather conditions . All sessions there on Monday are canceled . :( """,0
Gordon Brown & Tony Blair dressed by the same person for Whitehall #RemembranceSunday event ?,1
""" Melissa McCarthy , Jane Lynch make Emmy night Chicagoriffic",2
Chelsea Clinton is asked about Kanye West 's run for president and her answer may surprise you : via @USER NEVER ! ! !,1
Dustin Johnson gagged another Sunday @USER the majors . Did anyone tell him he still has to play Monday ?,1
Volunteer time ! Remembrance Service invitation mail out will be here at the Christi Center on Thursday Nov 15th ...,1
@USER is that Ricky Martin ?,1
""" Good read ( by @USER about Kane laughing off "" "" one season wonder "" "" comments :",1
Got deleted ð    but yea we did it ð    #mannequinchallenge,1
"depending on how late Madonna goes on stage tonight , I may consider thinking about getting a ticket for Sat . night . maybe . #notreally",1
"In their ruthless flight from liberalism , Tories have left morality behind | Zoe Williams",1
"We should start Ox on Saturday imo , he will terrorise Evra just like he did last season .",0
"@USER Too bad , the FIX is in for Pelosi ! democrates cant having somone work on REAL problems , they need to keep BASHING @USER",0
#Buzzfeed is using #BIGOTED #ReligiousTest ! #ChipGaines #JoannaGaines #HGTV #Christian,0
Black people are so dope #ThankYouObama #BET,2
#NBA #Cards 2015-16 Gold Standard Tim Duncan White Gold Patch #Card / 25 San Antonio #Spurs,1
"Happy Saturday ! Having a good time with the family , we just ate breakfast at IHOP , was delicious . #FCD :-)",2
@USER Le Pen is poised to win 1st round & Juppe will prob destroy her in 2nd . But stranger things have happened,1
I liked a @USER video Adrian Younge and Ali Shaheed Muhammad ( feat . Method Man ) â   Bulletproof Love,2
Ayyye I just purchased my Ed Sheeran tickets for tmrw but I may not even go,0
"In Emerald City , Trump is the wicked witch and his cabinet members are flying monkeys . #notpresidential",0
Wolves finish LA tour with Lakers : Kobe Bryant made history in Sunday 's NBA All-Star Game in time champion . The ...,2
You already know every senior is rolling up with Dunkin tomorrow,1
"Apple Watch Arrived At Best Buy Today Best Buy began selling the Apple Watch on Friday , becoming the first ...",1
@USER Wish your match with Barca vs Eibar will success this Sunday ... Show us your charm ...,2
Real Madrid are the most corrupt club in the world ... So this ain't a surprise ! ! !,0
""" Ant-Man was ok . Loved the action , first hour dull , 2nd hour great , villain was actually a good villain . """,2
Derrick Williams now is your chance to show why you were taken 2nd overall,1
May be up for some Smash in a little bit guys . Just finishing this square ( last graveyard one ? ) as Ruto with an A rank for the heart piece .,1
"@USER I just hope that Filthy Catholic Bill English does n't replace him . We need a discussion re euthanasia , not a fenian PM",0
"@USER @USER @USER movies Friday night ! "" "" "" Flight "" "" "" with Denzel Washington ! ! ! Do n't make plans because I just made plans ! ! ! """,1
""" RT @USER Source says WRs Dorin Dickerson and Juaquin Iglesias , TE Jeff Dugan and OL Donald Thomas worked out with Steelers yesterday . """,1
"Xbox 360 250GB Black Friday Bundle with Halo 4 , Darksiders II , Tomb Raider and Batman",1
"AMAZON . This amazing company sells anything available under the sun , including "" Cloud "" . Absolute disruption .",2
Ca n't wait for barbershop 3 and the last Friday to come out . Ice cube is a top actor,2
The war of words between Old Trafford and the Bernabeu escalated on Tuesday night . Manchester United responded to Real Madrid with their,1
@USER @USER how do you get Ice T and Ice Cube confused ... 1 is from Friday the other is from New Jack city,1
""" In my David Ruffin voice "" "" "" Oh it 's Sunday ? well , I guess I ain't gon be there then . "" "" """,0
""" So Drake 's "" "" If You 're Reading ... "" "" is the 3rd best album of the year , behind Kendrick and Adele ( haha ) . They might as well hand me the Grammy """,2
""" What is with August 9 ? ? ? Bernie Mac , Isaac Hayes and now Frank Gifford all passed away on August 9 . """,1
Tuesday September 6th . The return of the best show EVER ! Sons of Anarchy . Hell yeahhhh ! #SOA,2
Get your growler from @USER and fill it up with pennies by June 22 ! #yyc #charity,2
""" How about some good news for Saturday morning : Ice Cream FREEBIES , Campbell ! Happy National Ice Cream Day !",2
"@USER He calls terrorists his friends ! ! Let 's look at the first person he appointed . You guessed it , IRA sympathiser ! ! 1st class traitor """,0
now I 'm going to sleep in Italy and already night so I go to bed and tomorrow morning I want to see Justin is following you @USER,2
"@USER @USER @USER Abortion is evil . Deal with it , take a Midol and go to bed sugartits .",0
Hopefully Nirvana is the wave Friday .,2
@USER did of any good was kept Labour / Greens out for 3 years . He should have gone 4 an important rights legacy : #euthanasia,0
Do n't get comfortable just because Labor Day is over ! Can You Dig It ! ! ! ? ? ? I can tell you what I 'm doing Sunday ! ...,2
"@USER yep , they 're setting the table for backup QB Tony Romo to botch a snap & lose to Seattle in playoffs haha ð    ð   ",1
"@USER Fluke 's famous for something said about here , not anything she did . Weird they had her scheduled to speak in the 1st place .",2
"@USER Good to see you at York today ! I 'll be praying for you on the 19th , & give you a shout out on your other special date ! """,2
I told you Windows 11 was spelled Linux . Maybe now you 'll believe me .,1
Latest update on Josh Hamilton 's knee : Rangers may have to make a call one way or another Thursday :,1
""" Nice tribute to Frank Gifford , may he rest in peace #OnceAGiantAlwaysAGiant """,2
Yoga class ! Wed at 7pm ! Healing Arts Collective in Philadelphia - check the link for details,2
@USER i swear ! ! You dont needa be that ratchet in 7th grade . I was just about to call Joseph Kony .,0
""" Friday morn #edurebelplaylist is all about "" "" "" Good Riddance "" "" "" by Green Day . Adieu . @USER @USER @USER @USER",1
March Fourth Marching Band is sound checking and sounds awesome . Do n't miss this show tonight .,2
Have An Abortion,1
""" RT @USER Oh look , Four Lions is on Channel 4 tonight . Do watch it if you have n't before . Brilliant film ; I properly laughed an ... """,2
""" How ironic is it that on Sundae , July 19th , which apparently is National Ice Cream Day , I ordered two blizzards at DQ instead of one ? """,2
"Trump will pay his way because he got away with fraud , rape , breaking embargo laws with Cuba , assaulting . The USA câ  ¦",0
""" Watched "" "" Devil Inside "" "" and "" "" Paranormal Activity "" "" ... Yes I 'm definitely going to church Sunday morning ! """,2
Breaking : #Obama Admin Halts #DakotaAccessPipeline Construction after Months of Resistance,1
My idols are #littlemix #justinbieber #arianagrande,2
Oscars Well makes his debut over fences at Punchestown tomorrow . It looks as though he 'll have Plan A and Darwins Fox to overcome .,1
Aid shipment arrives to families who left Aleppo eastern neighborhoods #Syria,1
""" The game of the night , Cowboys vs . Jets , Romo is back but the Jets are ready to win now with their amazing D but can Sanchez lead this team ? """,2
All my friends actually want to go see Chris Brown this Saturday ... Drink and have a good time ... I think yes ! ! !,2
Tony Romo better be on point tonight ! do n't have time to deal with his foolishness !,0
If you have n't seen @USER from my husband @USER catch it on Amazon Prime starting Sept 5th !,2
""" New at forum : Ferry from Dubrovnik to Hvar : Hallo , we want to travel from Dubrovnik to Hvar on Sunday 1 ... #Croatia """,2
Ashley Graham Puts Kim Kardashian 's Booty To Shame #cr7 #pornhub,1
Yakub may not be hanged because Hindus are not united . This is the sad and bitter truth . Live with it .,0
I just watched Saturday Night Live - October 10 - Amy Schumer with the new NBC app . Download on iTunes !,1
@USER Cav ! See you tomorrow sa SM Sta.Rosa ! ! : * *,2
People said I was dumb for picking Arian foster with my first pick .. which was the 11th pick . He 's the 5th best RB so far,2
@USER she introduced Ivanka to her husband ! ? Wow all surrounded by Putin 's agents,1
Politifact cites me to show Bernie Sanders opposes the death penalty while Hillary Clinton supports it,1
""" The 2nd episode also features an interview w / Tom Dakers of @USER who joined the podcast to discuss the David Price & Tulo trades """,1
which one would you prefer to listen to for a whole day ? ð    ð  ¤  ð   ¼ ; i could never choose #arianagrande #IntoYou #SideToSide #songs #Poll,2
"@USER @USER not true . e . g . say you represent an area where the death penalty might be "" popular "" , should an MP just vote for it ?",1
Antonio Carluccio is the latest celeb chef to try his hand at an Italian eatery in Liverpool . Our 1st impressions ...,1
Who should be TIME 's Person of the Year for 2016 ? #Putin,1
"Blessed is the heart that bends , it will never be broken - - - Lucas Scott Good pre-bedtime OTH after a busy day ! Ca n't wait for tomorrow #zzzz",2
Do n't forget to send kids Wednesday with candy . ( Bet you never see me say that again ! ) Halloween candy to be donated to the VA Hospital !,2
""" Cruising through town , windows down blaring Jason Aldean with a Chey that 's a perfect Sunday afternoon """,2
"Hillary ClintonDedicated her life tochildren , families , women , USA ! We owe her a debt of #gratitude #respect ! â  ¦",2
This noble response is similar to other responses of #palestinians affiliated with #Hamas who are rejoicing due toâ  ¦,1
"@USER Oh , are we gonna have any August & Emma scene on "" "" "" Tallahassee "" "" "" ? Just a yes or no and I 'll be happy ( happier if it 's a yes ) ! """,2
"Today I came to the world of television , who knows , but may be very soon I will be interviewing Big Time Rush ? I wish this all my soul ! <3",2
@USER Debugging and testing AI and deep learning systems !,1
If BARACK OBAMA CARED 4 the people of NJ he would lift UNION BAN like George Bush did 3days after KATRINA . #sandy #October failed leadership,0
"War on Poor With Trump and Ryan in control , antipoverty programs Head Start , food stamps , and Medicaid imperiled .",1
"@USER love your new show , well deserved . Quick ? can anyone find the popular vote button when they vote for POTUS ? #TrumpWon . #MAGA",2
So I 'm mostly likely going to see Justin on Thursday and I feel like I 'm gonna throw up cause I 'm so nervous . I 'm not meeting him tho :(,1
Mavs could n't withstand the 3rd quarter by the Jazz . Maybe a little fatigue from a back to back ? #WorkToDo,0
"@USER @USER @USER @USER D . C . law vary considerably , what may be legal for a rifle",1
A Florida player would never get away from a cop with pot and a gun in his car . Michael Dyer did - then got dismissed -,0
My friend Bailey is going to Allstar 's show tomorrow ...,1
By @USER My 7 y / o just back talked me . Tomorrow while she 's at school I 'm logging into Minecraft and destroying her entire village .,2
Game 1 of the NLCS and a rematch of the NFC Championship game tomorrow . SF 's gonna be cuuuuhraaaaaaaazeeeee,1
Drexel classes are cancelled monday and tuesday .. now I just need work to be cancelled ..,0
""" Morning ! Watch the 4 Lab leadership contenders give their views on George Osborne 's budget for 1st time 0915 BBC 2 / BBCNews , with 100 voters """,1
So it is official but no surprise : Erdogan announces Turkey to go to new round of elections on November 1st .,1
Happy Birthday @USER may you have many more . Ca n't wait to party with you & @USER on Sat . in DC @USER,2
nothin ' like a closet bigot to lead the dems .,0
AHHHHH just got Lauren 's email ! ! ! We are going to snap tomorrow #beready,2
Drink in my hand by Eric church is the perfect song for leaving work on Friday,2
Conor McGregor is good but could he survive a rough 18th in the GAA ?,2
""" I liked a @USER video Daniel Bryan engages in a Hulkamania pose-fest with Hulk Hogan : SmackDown , April 11 , """,1
"@USER way i see it , death penalty doesnt work as a deterrent . it only works when the person is too dangerous to society to live",0
""" I still would like a Nicki follow , but if she followed me , she 'd just be a flop that followed me .",1
Mdm . Oracle is back ! See her again and the rest of SPIT this Saturday at Eastwood !,2
"@USER I know , but I have to drive to Summersville tomorrow and do n't want it to be bad . Lol . Start at go mart tomorrow at 10am """,0
""" Today 's a good day for mixed martial arts fans . & #160 ; UFC president Dana White said on ESPN 's "" "" Mike & #38 ; & #160 ; Mike "" "" radio show Thursday """,2
@USER I spent my 25k and got verlander,2
""" China Telecom added 8.35 million users during 2nd quarter , an increase credited mostly to the launch of the iPhone 4S .",1
"David Beckham Gives $ 100,000 To Shocked Family On TV - David Beckham just scored a really big assist . In Tuesday 's ...",2
"Every time I use a paperclip I think of Clippy from @USER Word . He may have ( finally ) left my screen , but he will never leave my brain !",2
"May the odds be ever in your favour Aussie Directioners , #Hot30sGo1DenTicket",2
@USER come see Sam smith with @USER and I tomorrow,2
By the invested by Real Madrid . I announce David De Gea will be paraded at 1pm Spanish local time tomorrow . Ameen .,1
Do n't worry Paul Dunne will slap it around 78 times tomorrow,1
""" RT @USER Was asked today if Everton 's display against QPR could be regarded as "" "" "" a cushions job "" "" "" - definitely one for the older g ... """,1
Sunday is National Ice Cream Day ! Get your favorite scoop this weekend & enjoy the nice weather ! #FunFactFriday #SundaySundae #HappyFriday,2
"UFC on Fuel TV 5 Preliminary Card Preview : This Saturday , the UFC once again comes to Fuel TV . Coming ... #UFC #MMA",1
@USER I am advising you as a brother in Islam please take this on board . May Allah bless you akhi .,2
"PAX Prime Thursday is overloaded for me with @USER and Nintendo indie events going down . Also , cider ! ! ! :p",2
"@USER @USER @USER Trumped . No money for Medicare , Social Security , Public schools-only for tax cuts . Make rich richer baby !",0
#Hamas leader says ' #Trump may be a Jewâ   â   .. the most important thing in the Jewish relâ  ¦,1
Kim Kardashian 's Makeup Artist Mario Dedivanovic Reveals His Drugstore Beauty Faves : Makeup artist Mario Dedivanovic ( whom you may kn ...,1
""" Our coverage of the Tennessee and Ole Miss game starts at 3:30 tomorrow afternoon with the Tennessee Tailgate Show , featuring @USER",1
@USER @USER she 's buddies with Putin - she ain't messing with Trumps chances,1
""" Deadlines are overrated . Sometimes process needs room to blossom . Looking forward to the final piece , Frank Ocean .",2
Do you fancy coming on a tour of the BBC at MediaCityUK ? There 's availability on 15 September -,2
""" RT @USER RT @USER Kung Fu Panda 2 ( in 2D & 3D , both with Indonesian subtitles ) tentatively scheduled to open on Tues 16 ... """,1
I 'll hate on Kendrick all fucking day but that Black Friday freestyle is fucking legendary,0
@USER @USER if I call myself a vegetarian and then start torturing animals then does that make vegetarianism evil ?,0
Nothing is better on a Sunday then sitting with your momma as you both google search David Beckham and find the best backgrounds #noteasy,2
Ca n't wait for tomorrow . . . wo n't have to hear about Sharknado anymore .,2
"Two worst players in plus / minus right now for OKC are Serge Ibaka and Kendrick Perkins . Stat may be soft , but it matches the eyes .",1
""" Is this the best you can do , Sun ? Lol John Cena can generate more heat than this pffftt . """,1
I got the bronco game and Chris brown on Sunday lol,2
""" Good peak at presidential candidates . Carly Fiorina has it right - 1st day is for reaching out , introductions , etc .",2
""" So basically tomorrow Nicki gonna beat Miley 's ass , Bieber gonna get a hair cut , and Kanye 's campaign posters are going up everywhere #VMAs """,1
Start Monday morning with a NEW song from Eric Church !,2
"#Jerusalem : 60,000 Zionist Israelis evacuated from #Haifa due to massive firesDivine punishment can't be ruled outâ  ¦",0
"@USER I had Vick and Flacco , needed an upgrade . Vick may get benched , Jennings a back up again soon . I thought it was a win for me .",2
"Starkville , MS ! Coming at you tomorrow night to rage at Ricks Cafe and we 've got a pair of tickets to give away ...",1
check this out Cyborg says she wants to fight Rousey in April : Cyborg says she wants to fight ... #sports #online,1
Ed Sheeran live in DFW Sat night ! Want in ? ? Keep track of the 5 songs for DFW 's Most Wanted at 8p and I 'll throw you a pair of tix ! - Cruz,2
""" Hey tomorrow 's wing Wednesday ! Unless they changed it ... and it 's like Tofu Wednesday ... I mean you know Michelle Obama ... "" - my dad",1
Leftists want to transform America - boiled frog strategy was working until Trump came along . They know Trump sets tâ  ¦,0
#KCA #VoteJKT48ID BlueJays : . BlueJays and Red Sox remain tied through 3 innings . On to the 4th .,1
Last day in Krabi . Will be heading for Hat Yai for 2nd round shopping and sleep over in Aloq Staq . ETA 2100 .,1
@USER #Resistance #NeverTrump #StillWithHer #PopularVote #ElectoralCollege #FaithlessElector #AuditTheVote,1
@USER @USER @USER @USER That 's confidential and privileged information sir . No matter how great the sex may or may not be .,1
""" just only for true Liverpudlian , download this song on iTunes IDR 15.000 . keep it on 1st in xmas chart ! #ipho",2
""" With a win tonight & a Rangers loss , the Twins can move into the 2nd WC spot . FYI the Rangers are facing David Price & the Blue Jays . """,1
Found my old iPod from like 7th grade and am now realizing I listened to some hood tunes for just a kid ! !,2
@USER I may put off the PS4 till the Star Wars one . Paul McCartney is coming to town !,2
World Bank approves US $ 50 million for improving compliance with industrial wastewater treatment regulations in Vietnam - Oct 25th,2
Black Friday is one of the best songs Kendrick has done,2
Done with Tec Exam alhamdulillah . Lunch break before Eng class . Hope everyone 's having a good Friday !,2
""" Well , had a decent Tuesday opening at the box office . Will it beat Ant-Man over the weekend ?",1
Because I could n't make it on #NationalFastFoodDay the other day . Shake Shack ð    ð    ð    ð    ð    #HappyFridayToMe,1
marine le pen celebrating the referendum result along with ... paul mason,1
Crucial ruling for Thursday in Ruto and Sang ICC case ICC Judges are set to issue a landmark ruling in the case ...,1
"Another controversial paper ? - Do They All Look the Same ? Deciphering Chinese , Japanese and Koreans by Deep Learning",1
Great seeing u . I 'm host of Google + Hangout #RomneyRally Wednesday of u want invite let me know #lynndebate @USER,2
""" Jenna if we leave right now we can make it to Sam Smith in Glendale , Arizona tomorrow I 'm looking up tickets right now-my sister """,1
Hanging at DIA waiting for my #delayed flight to Los Angeles . I 'm sure the delay has something to do with #Sandy . USC-Oregon game Saturday !,1
"Spirit Friday ! Fill the halls with School colors and enjoy a dress down day ! No PJ , Yoga pants or Flip Flops / backless shoes . You Are Poland !",2
"@USER "" W "" wins , Dems protest , "" W "" wins , Dems protest , BOH wins , nothing , BOH wins , nothing , Trump wins , Dems protest . See the pattern ?",1
""" Jason Aldean concert while working from home , I 'd say it 's a good Friday ! #JasonAldeanTODAY """,2
I really thought HISD did n't have school tomorrow because it was Christopher Columbus day .,0
@USER @USER @USER Ca n't believe he could n't find a Joseph Stalin shirt in San Francisco . Pelosi could probably lend him one .,0
Stupid Bitch,0
I 'm not entirely sure how I went from a crummy Sam Smith visual gag to aching existentialism but sudden Sun Kil Moon will do that to you,0
@USER @USER Tomorrow afternoon ! Ventura is daily . Hopefully it will contain a ton of returns !,2
""" As if @USER is at centre point , may have to nip round the corner and stalk his fine ass #guiltypleasure """,2
